,project,user,"space_used(""TB"")",newdate,daily_space_used
656,dp9,bf7468,1.8e-06,2021-10-22,0.0
3203,dp9,bf7468,1.8e-06,2021-09-24,0.0
2692,dp9,bf7468,1.8e-06,2021-09-25,0.0
1065,dp9,bf7468,1.8e-06,2021-09-26,0.0
2590,dp9,bf7468,1.8e-06,2021-09-27,0.0
1014,dp9,bf7468,1.8e-06,2021-09-28,0.0
1679,dp9,bf7468,1.8e-06,2021-09-29,0.0
2641,dp9,bf7468,1.8e-06,2021-09-30,0.0
1577,dp9,bf7468,1.8e-06,2021-10-01,0.0
1526,dp9,bf7468,1.8e-06,2021-10-02,0.0
503,dp9,bf7468,1.8e-06,2021-10-03,0.0
1217,dp9,bf7468,1.8e-06,2021-10-04,0.0
3712,dp9,bf7468,1.8e-06,2021-10-05,0.0
2439,dp9,bf7468,1.8e-06,2021-10-06,0.0
1933,dp9,bf7468,1.8e-06,2021-10-07,0.0
3458,dp9,bf7468,1.8e-06,2021-10-08,0.0
3305,dp9,bf7468,1.8e-06,2021-10-09,0.0
96,dp9,bf7468,1.8e-06,2021-10-10,0.0
2035,dp9,bf7468,1.8e-06,2021-10-11,0.0
1628,dp9,bf7468,1.8e-06,2021-10-12,0.0
605,dp9,bf7468,1.8e-06,2021-10-13,0.0
3610,dp9,bf7468,1.8e-06,2021-10-14,0.0
1373,dp9,bf7468,1.8e-06,2021-10-15,0.0
2285,dp9,bf7468,1.8e-06,2021-10-16,0.0
912,dp9,bf7468,1.8e-06,2021-10-17,0.0
2947,dp9,bf7468,1.8e-06,2021-10-19,0.0
402,dp9,bf7468,1.8e-06,2021-09-23,0.0
554,dp9,bf7468,1.8e-06,2021-09-22,0.0
2743,dp9,bf7468,1.8e-06,2021-10-18,0.0
351,dp9,bf7468,1.8e-06,2021-09-21,0.0
2998,dp9,bf7468,1.8e-06,2021-10-23,0.0
1475,dp9,bf7468,1.8e-06,2021-10-24,0.0
2086,dp9,bf7468,1.8e-06,2021-10-25,0.0
2794,dp9,bf7468,1.8e-06,2021-10-26,0.0
3254,dp9,bf7468,1.8e-06,2021-10-27,0.0
3509,dp9,bf7468,1.8e-06,2021-10-28,0.0
3661,dp9,bf7468,1.8e-06,2021-10-29,0.0
861,dp9,bf7468,1.8e-06,2021-10-30,0.0
1424,dp9,bf7468,1.8e-06,2021-10-31,0.0
45,dp9,bf7468,1.8e-06,2021-11-01,0.0
963,dp9,bf7468,1.8e-06,2021-11-02,0.0
3152,dp9,bf7468,1.8e-06,2021-11-03,0.0
1984,dp9,bf7468,1.8e-06,2021-11-04,0.0
147,dp9,bf7468,1.8e-06,2021-11-05,0.0
2388,dp9,bf7468,1.8e-06,2021-11-06,0.0
1782,dp9,bf7468,1.8e-06,2021-11-07,0.0
1322,dp9,bf7468,1.8e-06,2021-11-08,0.0
3050,dp9,bf7468,1.8e-06,2021-11-09,0.0
2896,dp9,bf7468,1.8e-06,2021-11-10,0.0
708,dp9,bf7468,1.8e-06,2021-11-11,0.0
1269,dp9,bf7468,1.8e-06,2021-11-12,0.0
2159,dp9,bxr548,0.252,2021-09-01,0.0
2110,dp9,bxr548,0.252,2021-09-02,0.0
1806,dp9,bxr548,0.252,2021-09-03,0.0
249,dp9,bf7468,1.8e-06,2021-10-21,0.0
2336,dp9,bf7468,1.8e-06,2021-10-20,0.0
2373,dp9,axs548,0.0077,2021-11-06,0.0
1856,dp9,bxr548,0.252,2021-09-06,0.0
2520,dp9,cit548,2.6,2021-09-08,0.0
3533,dp9,bxr548,0.252,2021-09-09,0.0
2463,dp9,bxr548,0.252,2021-09-10,0.0
2208,dp9,bxr548,0.252,2021-09-11,0.0
732,dp9,bxr548,0.252,2021-09-12,0.0
171,dp9,bxr548,0.252,2021-09-13,0.0
1703,dp9,bxr548,0.252,2021-09-14,0.0
3074,dp9,bxr548,0.252,2021-09-15,0.0
3329,dp9,bxr548,0.252,2021-09-16,0.0
783,dp9,bxr548,0.252,2021-09-17,0.0
273,dp9,bxr548,0.252,2021-09-18,0.0
1089,dp9,bxr548,0.252,2021-09-19,0.0
3380,dp9,bxr548,0.252,2021-09-20,0.0
324,dp9,bxr548,0.252,2021-09-21,0.0
527,dp9,bxr548,0.252,2021-09-22,0.0
375,dp9,bxr548,0.252,2021-09-23,0.0
3176,dp9,bxr548,0.252,2021-09-24,0.0
2665,dp9,bxr548,0.252,2021-09-25,0.0
1038,dp9,bxr548,0.252,2021-09-26,0.0
2563,dp9,bxr548,0.252,2021-09-27,0.0
987,dp9,bxr548,0.252,2021-09-28,0.0
1652,dp9,bxr548,0.252,2021-09-29,0.0
2614,dp9,bxr548,0.252,2021-09-30,0.0
1550,dp9,bxr548,0.252,2021-10-01,0.0
1499,dp9,bxr548,0.252,2021-10-02,0.0
1190,dp9,bxr548,0.252,2021-10-04,0.0
2513,dp9,bxr548,0.252,2021-09-08,0.0
936,dp9,bxr548,0.252,2021-11-02,0.0
476,dp9,bxr548,0.252,2021-10-03,0.0
18,dp9,bxr548,0.252,2021-11-01,0.0
3431,dp9,bxr548,0.252,2021-10-08,0.0
3278,dp9,bxr548,0.252,2021-10-09,0.0
69,dp9,bxr548,0.252,2021-10-10,0.0
2008,dp9,bxr548,0.252,2021-10-11,0.0
1601,dp9,bxr548,0.252,2021-10-12,0.0
578,dp9,bxr548,0.252,2021-10-13,0.0
3583,dp9,bxr548,0.252,2021-10-14,0.0
1346,dp9,bxr548,0.252,2021-10-15,0.0
2258,dp9,bxr548,0.252,2021-10-16,0.0
885,dp9,bxr548,0.252,2021-10-17,0.0
2716,dp9,bxr548,0.252,2021-10-18,0.0
2920,dp9,bxr548,0.252,2021-10-19,0.0
2309,dp9,bxr548,0.252,2021-10-20,0.0
222,dp9,bxr548,0.252,2021-10-21,0.0
629,dp9,bxr548,0.252,2021-10-22,0.0
2971,dp9,bxr548,0.252,2021-10-23,0.0
1448,dp9,bxr548,0.252,2021-10-24,0.0
2059,dp9,bxr548,0.252,2021-10-25,0.0
2767,dp9,bxr548,0.252,2021-10-26,0.0
3227,dp9,bxr548,0.252,2021-10-27,0.0
3482,dp9,bxr548,0.252,2021-10-28,0.0
3634,dp9,bxr548,0.252,2021-10-29,0.0
834,dp9,bxr548,0.252,2021-10-30,0.0
1397,dp9,bxr548,0.252,2021-10-31,0.0
2412,dp9,bxr548,0.252,2021-10-06,0.0
3685,dp9,bxr548,0.252,2021-10-05,0.0
1906,dp9,bxr548,0.252,2021-10-07,0.0
3125,dp9,bxr548,0.252,2021-11-03,0.0
395,dp9,chs548,0.2086,2021-09-23,0.0
2360,dp9,bxr548,0.252,2021-11-06,0.0
1754,dp9,bxr548,0.252,2021-11-07,0.0
1294,dp9,bxr548,0.252,2021-11-08,0.0
3022,dp9,bxr548,0.252,2021-11-09,0.0
2868,dp9,bxr548,0.252,2021-11-10,0.0
680,dp9,bxr548,0.252,2021-11-11,0.0
1241,dp9,bxr548,0.252,2021-11-12,0.0
2178,dp9,chs548,0.2086,2021-09-01,0.0
2129,dp9,chs548,0.2086,2021-09-02,0.0
1826,dp9,chs548,0.2086,2021-09-03,0.0
2838,dp9,chs548,0.2086,2021-09-04,0.0
1073,dp9,cjb548,0.0672,2021-09-19,0.0
1160,dp9,chs548,0.2086,2021-09-05,0.0
446,dp9,chs548,0.2086,2021-09-07,0.0
2533,dp9,chs548,0.2086,2021-09-08,0.0
3553,dp9,chs548,0.2086,2021-09-09,0.0
2483,dp9,chs548,0.2086,2021-09-10,0.0
2228,dp9,chs548,0.2086,2021-09-11,0.0
752,dp9,chs548,0.2086,2021-09-12,0.0
191,dp9,chs548,0.2086,2021-09-13,0.0
1723,dp9,chs548,0.2086,2021-09-14,0.0
3094,dp9,chs548,0.2086,2021-09-15,0.0
3349,dp9,chs548,0.2086,2021-09-16,0.0
803,dp9,chs548,0.2086,2021-09-17,0.0
293,dp9,chs548,0.2086,2021-09-18,0.0
120,dp9,bxr548,0.252,2021-11-05,0.0
1957,dp9,bxr548,0.252,2021-11-04,0.0
1109,dp9,chs548,0.2086,2021-09-19,0.0
344,dp9,chs548,0.2086,2021-09-21,0.0
3196,dp9,chs548,0.2086,2021-09-24,0.0
2685,dp9,chs548,0.2086,2021-09-25,0.0
1058,dp9,chs548,0.2086,2021-09-26,0.0
2583,dp9,chs548,0.2086,2021-09-27,0.0
1007,dp9,chs548,0.2086,2021-09-28,0.0
1672,dp9,chs548,0.2086,2021-09-29,0.0
2634,dp9,chs548,0.2086,2021-09-30,0.0
1570,dp9,chs548,0.2086,2021-10-01,0.0
1519,dp9,chs548,0.2086,2021-10-02,0.0
496,dp9,chs548,0.2086,2021-10-03,0.0
1210,dp9,chs548,0.2086,2021-10-04,0.0
3705,dp9,chs548,0.2086,2021-10-05,0.0
2432,dp9,chs548,0.2086,2021-10-06,0.0
1926,dp9,chs548,0.2086,2021-10-07,0.0
3451,dp9,chs548,0.2086,2021-10-08,0.0
3298,dp9,chs548,0.2086,2021-10-09,0.0
89,dp9,chs548,0.2258,2021-10-10,0.0
2028,dp9,chs548,0.2239,2021-10-11,0.0
1621,dp9,chs548,0.2239,2021-10-12,0.0
598,dp9,chs548,0.2239,2021-10-13,0.0
3603,dp9,chs548,0.2239,2021-10-14,0.0
1366,dp9,chs548,0.2239,2021-10-15,0.0
2278,dp9,chs548,0.2239,2021-10-16,0.0
905,dp9,chs548,0.2239,2021-10-17,0.0
547,dp9,chs548,0.2086,2021-09-22,0.0
3400,dp9,chs548,0.2086,2021-09-20,0.0
426,dp9,bxr548,0.252,2021-09-07,0.0
2736,dp9,chs548,0.2239,2021-10-18,0.0
2329,dp9,chs548,0.2239,2021-10-20,0.0
2991,dp9,chs548,0.2239,2021-10-23,0.0
1468,dp9,chs548,0.2239,2021-10-24,0.0
2079,dp9,chs548,0.2239,2021-10-25,0.0
2787,dp9,chs548,0.2239,2021-10-26,0.0
3247,dp9,chs548,0.2239,2021-10-27,0.0
3502,dp9,chs548,0.2239,2021-10-28,0.0
3654,dp9,chs548,0.2239,2021-10-29,0.0
854,dp9,chs548,0.2239,2021-10-30,0.0
1417,dp9,chs548,0.2239,2021-10-31,0.0
38,dp9,chs548,0.2239,2021-11-01,0.0
956,dp9,chs548,0.2239,2021-11-02,0.0
3145,dp9,chs548,0.2239,2021-11-03,0.0
1977,dp9,chs548,0.2239,2021-11-04,0.0
140,dp9,chs548,0.2239,2021-11-05,0.0
2381,dp9,chs548,0.2239,2021-11-06,0.0
1775,dp9,chs548,0.2239,2021-11-07,0.0
1315,dp9,chs548,0.2239,2021-11-08,0.0
3043,dp9,chs548,0.2239,2021-11-09,0.0
2889,dp9,chs548,0.2239,2021-11-10,0.0
701,dp9,chs548,0.2239,2021-11-11,0.0
1262,dp9,chs548,0.2239,2021-11-12,0.0
2166,dp9,cit548,2.6,2021-09-01,0.0
2117,dp9,cit548,2.6,2021-09-02,0.0
1813,dp9,cit548,2.6,2021-09-03,0.0
1147,dp9,cit548,2.6,2021-09-05,0.0
649,dp9,chs548,0.2239,2021-10-22,0.0
242,dp9,chs548,0.2239,2021-10-21,0.0
2825,dp9,cit548,2.6,2021-09-04,0.0
483,dp9,cit548,2.6,2021-10-03,0.0
3540,dp9,cit548,2.6,2021-09-09,0.0
2470,dp9,cit548,2.6,2021-09-10,0.0
2215,dp9,cit548,2.6,2021-09-11,0.0
739,dp9,cit548,2.6,2021-09-12,0.0
178,dp9,cit548,2.6,2021-09-13,0.0
1710,dp9,cit548,2.6,2021-09-14,0.0
3081,dp9,cit548,2.6,2021-09-15,0.0
3336,dp9,cit548,2.6,2021-09-16,0.0
790,dp9,cit548,2.6,2021-09-17,0.0
280,dp9,cit548,2.6,2021-09-18,0.0
1096,dp9,cit548,2.6,2021-09-19,0.0
3387,dp9,cit548,2.6,2021-09-20,0.0
331,dp9,cit548,2.6,2021-09-21,0.0
534,dp9,cit548,2.6,2021-09-22,0.0
382,dp9,cit548,2.6,2021-09-23,0.0
3183,dp9,cit548,2.6,2021-09-24,0.0
2672,dp9,cit548,2.6,2021-09-25,0.0
1045,dp9,cit548,2.6,2021-09-26,0.0
2570,dp9,cit548,2.6,2021-09-27,0.0
994,dp9,cit548,2.6,2021-09-28,0.0
1659,dp9,cit548,2.6,2021-09-29,0.0
2621,dp9,cit548,2.6,2021-09-30,0.0
1557,dp9,cit548,2.6,2021-10-01,0.0
1506,dp9,cit548,2.6,2021-10-02,0.0
433,dp9,cit548,2.6,2021-09-07,0.0
1863,dp9,cit548,2.6,2021-09-06,0.0
2940,dp9,chs548,0.2239,2021-10-19,0.0
1197,dp9,cit548,2.6,2021-10-04,0.0
127,dp9,cit548,2.6,2021-11-05,0.0
3438,dp9,cit548,2.6,2021-10-08,0.0
3285,dp9,cit548,2.6,2021-10-09,0.0
76,dp9,cit548,2.6,2021-10-10,0.0
2015,dp9,cit548,2.6,2021-10-11,0.0
1608,dp9,cit548,2.6,2021-10-12,0.0
585,dp9,cit548,2.6,2021-10-13,0.0
3590,dp9,cit548,2.6,2021-10-14,0.0
1353,dp9,cit548,2.6,2021-10-15,0.0
2265,dp9,cit548,2.6,2021-10-16,0.0
892,dp9,cit548,2.6,2021-10-17,0.0
2723,dp9,cit548,2.6,2021-10-18,0.0
2927,dp9,cit548,2.6,2021-10-19,0.0
2316,dp9,cit548,2.6,2021-10-20,0.0
229,dp9,cit548,2.6,2021-10-21,0.0
636,dp9,cit548,2.6,2021-10-22,0.0
2978,dp9,cit548,2.6,2021-10-23,0.0
1455,dp9,cit548,2.6,2021-10-24,0.0
2066,dp9,cit548,2.6,2021-10-25,0.0
2774,dp9,cit548,2.6,2021-10-26,0.0
3234,dp9,cit548,2.6,2021-10-27,0.0
3489,dp9,cit548,2.6,2021-10-28,0.0
3641,dp9,cit548,2.6,2021-10-29,0.0
841,dp9,cit548,2.6,2021-10-30,0.0
1404,dp9,cit548,2.6,2021-10-31,0.0
943,dp9,cit548,2.6,2021-11-02,0.0
1913,dp9,cit548,2.6,2021-10-07,0.0
2419,dp9,cit548,2.6,2021-10-06,0.0
25,dp9,cit548,2.6,2021-11-01,0.0
3692,dp9,cit548,2.6,2021-10-05,0.0
2367,dp9,cit548,2.6,2021-11-06,0.0
1761,dp9,cit548,2.6,2021-11-07,0.0
1301,dp9,cit548,2.6,2021-11-08,0.0
3029,dp9,cit548,2.6,2021-11-09,0.0
2875,dp9,cit548,2.6,2021-11-10,0.0
687,dp9,cit548,2.6,2021-11-11,0.0
1248,dp9,cit548,2.6,2021-11-12,0.0
2143,dp9,cjb548,0.0672,2021-09-01,0.0
2094,dp9,cjb548,0.0672,2021-09-02,0.0
1790,dp9,cjb548,0.0672,2021-09-03,0.0
2802,dp9,cjb548,0.0672,2021-09-04,0.0
1124,dp9,cjb548,0.0672,2021-09-05,0.0
1840,dp9,cjb548,0.0672,2021-09-06,0.0
410,dp9,cjb548,0.0672,2021-09-07,0.0
2497,dp9,cjb548,0.0672,2021-09-08,0.0
3517,dp9,cjb548,0.0672,2021-09-09,0.0
2447,dp9,cjb548,0.0672,2021-09-10,0.0
2192,dp9,cjb548,0.0672,2021-09-11,0.0
716,dp9,cjb548,0.0672,2021-09-12,0.0
155,dp9,cjb548,0.0672,2021-09-13,0.0
1687,dp9,cjb548,0.0672,2021-09-14,0.0
3058,dp9,cjb548,0.0672,2021-09-15,0.0
3313,dp9,cjb548,0.0672,2021-09-16,0.0
767,dp9,cjb548,0.0672,2021-09-17,0.0
1964,dp9,cit548,2.6,2021-11-04,0.0
3132,dp9,cit548,2.6,2021-11-03,0.0
257,dp9,cjb548,0.0672,2021-09-18,0.0
3364,dp9,cjb548,0.0672,2021-09-20,0.0
899,dp9,ffb548,64.0,2021-10-17,0.0
359,dp9,cjb548,0.0672,2021-09-23,0.0
3160,dp9,cjb548,0.0672,2021-09-24,0.0
2649,dp9,cjb548,0.0672,2021-09-25,0.0
1022,dp9,cjb548,0.0672,2021-09-26,0.0
2547,dp9,cjb548,0.0672,2021-09-27,0.0
971,dp9,cjb548,0.0672,2021-09-28,0.0
1636,dp9,cjb548,0.0672,2021-09-29,0.0
2598,dp9,cjb548,0.0672,2021-09-30,0.0
1534,dp9,cjb548,0.0672,2021-10-01,0.0
1483,dp9,cjb548,0.0672,2021-10-02,0.0
460,dp9,cjb548,0.0672,2021-10-03,0.0
1174,dp9,cjb548,0.0672,2021-10-04,0.0
3669,dp9,cjb548,0.0672,2021-10-05,0.0
2396,dp9,cjb548,0.0672,2021-10-06,0.0
1890,dp9,cjb548,0.0672,2021-10-07,0.0
3415,dp9,cjb548,0.0672,2021-10-08,0.0
3262,dp9,cjb548,0.0672,2021-10-09,0.0
53,dp9,cjb548,0.0672,2021-10-10,0.0
1992,dp9,cjb548,0.0672,2021-10-11,0.0
1585,dp9,cjb548,0.0672,2021-10-12,0.0
562,dp9,cjb548,0.0672,2021-10-13,0.0
3567,dp9,cjb548,0.0672,2021-10-14,0.0
1330,dp9,cjb548,0.0672,2021-10-15,0.0
2242,dp9,cjb548,0.0672,2021-10-16,0.0
2700,dp9,cjb548,0.0672,2021-10-18,0.0
511,dp9,cjb548,0.0672,2021-09-22,0.0
6,dp9,cnf599,12.6,2021-11-01,0.0
869,dp9,cjb548,0.0672,2021-10-17,0.0
1794,dp9,cnf599,9.8,2021-09-03,0.0
613,dp9,cjb548,0.0672,2021-10-22,0.0
2955,dp9,cjb548,0.0672,2021-10-23,0.0
1432,dp9,cjb548,0.0672,2021-10-24,0.0
2043,dp9,cjb548,0.0672,2021-10-25,0.0
2751,dp9,cjb548,0.0672,2021-10-26,0.0
3211,dp9,cjb548,0.0672,2021-10-27,0.0
3466,dp9,cjb548,0.0672,2021-10-28,0.0
3618,dp9,cjb548,0.0672,2021-10-29,0.0
818,dp9,cjb548,0.0672,2021-10-30,0.0
1381,dp9,cjb548,0.000557,2021-10-31,0.0
2,dp9,cjb548,0.000557,2021-11-01,0.0
920,dp9,cjb548,0.000557,2021-11-02,0.0
3109,dp9,cjb548,0.000557,2021-11-03,0.0
1941,dp9,cjb548,0.000557,2021-11-04,0.0
104,dp9,cjb548,0.000557,2021-11-05,0.0
2344,dp9,cjb548,0.000557,2021-11-06,0.0
1738,dp9,cjb548,0.000557,2021-11-07,0.0
1278,dp9,cjb548,0.000557,2021-11-08,0.0
3006,dp9,cjb548,0.000557,2021-11-09,0.0
2852,dp9,cjb548,0.000557,2021-11-10,0.0
664,dp9,cjb548,0.000557,2021-11-11,0.0
1225,dp9,cjb548,0.000557,2021-11-12,0.0
